Asset,Horizon,Cluster,Sentiment_Score,Current_Price,Min_Prediction_Price,Max_Prediction_Price,Point_Prediction_Price,Action
ETH,60 Days,3,0.0,1878.96,1392.8632,3598.9439,1986.2471,BUY
ETH,90 Days,3,0.0,1878.96,1691.2168,4569.8321,2289.875,STRONG BUY
ETH,120 Days,3,0.0,1878.96,1077.5867,3676.4341,1905.9026,HOLD
FET,7 Days,3,0.0,0.1324,0.1281,0.1381,0.1337,HOLD
FET,14 Days,3,0.0,0.1324,0.1288,0.1561,0.1365,BUY
FET,28 Days,3,0.0,0.1324,0.1168,0.1713,0.1375,BUY
FET,42 Days,3,0.0,0.1324,0.1103,0.1715,0.1329,HOLD
FET,60 Days,3,0.0,0.1324,0.0809,0.2401,0.1421,BUY
FET,90 Days,3,0.0,0.1324,0.1299,0.3884,0.1856,STRONG BUY
FET,120 Days,3,0.0,0.1324,0.0938,0.3595,0.1531,STRONG BUY
FIL,7 Days,3,0.0,0.686,0.6464,0.717,0.6882,HOLD
FIL,14 Days,3,0.0,0.686,0.6543,0.8167,0.7094,BUY
FIL,28 Days,3,0.0,0.686,0.5843,0.7635,0.6909,HOLD
FIL,42 Days,3,0.0,0.686,0.5617,0.9227,0.7176,BUY
FIL,60 Days,3,0.0,0.686,0.4768,1.3313,0.7462,STRONG BUY
FIL,90 Days,3,0.0,0.686,0.612,1.6671,0.8837,STRONG BUY
FIL,120 Days,3,0.0,0.686,0.5421,1.5679,0.7538,STRONG BUY
FLOKI,7 Days,0,0.0,0.0,0.0,0.0,0.0,BUY
FLOKI,14 Days,0,0.0,0.0,0.0,0.0,0.0,HOLD
FLOKI,28 Days,0,0.0,0.0,0.0,0.0,0.0,HOLD
FLOKI,42 Days,0,0.0,0.0,0.0,0.0,0.0,SELL
FLOKI,60 Days,0,0.0,0.0,0.0,0.0,0.0,SELL
FLOKI,90 Days,0,0.0,0.0,0.0,0.0,0.0,BUY
FLOKI,120 Days,0,0.0,0.0,0.0,0.0,0.0,STRONG BUY
GRT,7 Days,1,0.0,0.4543,0.3799,0.4873,0.4328,SELL
GRT,14 Days,1,0.0,0.4543,0.3382,0.5018,0.4239,SELL
GRT,28 Days,1,0.0,0.4543,0.3895,0.4992,0.4625,HOLD
GRT,42 Days,1,0.0,0.4543,0.454,0.6532,0.5073,STRONG BUY
GRT,60 Days,1,0.0,0.4543,0.2786,0.7546,0.5437,STRONG BUY
GRT,90 Days,1,0.0,0.4543,0.2126,0.9755,0.5387,STRONG BUY
GRT,120 Days,1,0.0,0.4543,0.2867,0.7976,0.4167,STRONG SELL
IMX,7 Days,1,0.0,0.0041,0.0029,0.0057,0.0046,STRONG BUY
IMX,14 Days,1,0.0,0.0041,0.0028,0.0046,0.0037,STRONG SELL
IMX,28 Days,1,0.0,0.0041,0.0022,0.0043,0.0036,STRONG SELL
IMX,42 Days,1,0.0,0.0041,0.0012,0.0044,0.0032,STRONG SELL
IMX,60 Days,1,0.0,0.0041,0.0016,0.0077,0.0043,BUY
IMX,90 Days,1,0.0,0.0041,0.0024,0.0059,0.0044,BUY
IMX,120 Days,1,0.0,0.0041,-0.0006,0.0043,0.0027,STRONG SELL
INJ,7 Days,0,0.0,4.213,3.9717,4.6158,4.3374,BUY
INJ,14 Days,0,0.0,4.213,3.1749,5.2485,4.4149,BUY
INJ,28 Days,0,0.0,4.213,3.3159,5.465,4.5044,BUY
INJ,42 Days,0,0.0,4.213,2.6055,6.3043,4.2776,HOLD
INJ,60 Days,0,0.0,4.213,3.3856,6.6281,4.3172,BUY
INJ,90 Days,0,0.0,4.213,3.8633,4.9882,4.3931,BUY
INJ,120 Days,0,0.0,4.213,4.1889,5.3731,4.7848,STRONG BUY
LDO,7 Days,0,0.0,0.308,0.2914,0.3485,0.3238,BUY
LDO,14 Days,0,0.0,0.308,0.2844,0.3781,0.3206,BUY
LDO,28 Days,0,0.0,0.308,0.2656,0.3759,0.3321,BUY
LDO,42 Days,0,0.0,0.308,0.185,0.4457,0.3055,HOLD
LDO,60 Days,0,0.0,0.308,0.2391,0.3741,0.3035,HOLD
LDO,90 Days,0,0.0,0.308,0.2789,0.3551,0.3158,BUY
LDO,120 Days,0,0.0,0.308,0.316,0.3802,0.3413,STRONG BUY
LINK,7 Days,3,0.0,9.316,8.6084,9.7404,9.3687,HOLD
LINK,14 Days,3,0.0,9.316,8.7647,10.5342,9.5134,BUY
LINK,28 Days,3,0.0,9.316,8.0438,12.483,9.4402,HOLD
LINK,42 Days,3,0.0,9.316,7.6877,12.8601,9.4266,HOLD
LINK,60 Days,3,0.0,9.316,6.6133,15.0854,9.6091,BUY
LINK,90 Days,3,0.0,9.316,8.5306,21.2993,11.8539,STRONG BUY
LINK,120 Days,3,0.0,9.316,6.8873,18.2025,9.8462,BUY
MKR,7 Days,3,0.0,1281.7324,1239.3682,1345.276,1288.2374,HOLD
MKR,14 Days,3,0.0,1281.7324,1271.3343,1494.1273,1321.9037,BUY
MKR,28 Days,3,0.0,1281.7324,1117.2901,1520.3882,1321.307,BUY
MKR,42 Days,3,0.0,1281.7324,1050.8721,1637.8823,1306.3815,HOLD
MKR,60 Days,3,0.0,1281.7324,1004.6833,1868.5765,1325.9059,BUY
MKR,90 Days,3,0.0,1281.7324,1157.3905,3950.7953,1717.0106,STRONG BUY
MKR,120 Days,3,0.0,1281.7324,988.7728,3290.1744,1490.082,STRONG BUY
NEAR,7 Days,0,0.0,1.6351,1.6107,1.827,1.7337,BUY
NEAR,14 Days,0,0.0,1.6351,1.3544,2.0039,1.6868,BUY
NEAR,28 Days,0,0.0,1.6351,1.4622,2.0103,1.6716,BUY
NEAR,42 Days,0,0.0,1.6351,0.8801,2.3362,1.5642,SELL
NEAR,60 Days,0,0.0,1.6351,1.2369,2.0338,1.5765,SELL
NEAR,90 Days,0,0.0,1.6351,1.3378,1.9585,1.6746,BUY
NEAR,120 Days,0,0.0,1.6351,1.3913,2.2162,1.8258,STRONG BUY
PENDLE,7 Days,0,0.0,1.315,1.28,1.397,1.3403,HOLD
PENDLE,14 Days,0,0.0,1.315,0.9432,1.4922,1.2999,HOLD
PENDLE,28 Days,0,0.0,1.315,1.103,1.5686,1.3458,BUY
PENDLE,42 Days,0,0.0,1.315,0.6783,1.5733,1.1999,STRONG SELL
PENDLE,60 Days,0,0.0,1.315,0.8868,2.196,1.3088,HOLD
PENDLE,90 Days,0,0.0,1.315,1.2016,1.4733,1.3394,HOLD
PENDLE,120 Days,0,0.0,1.315,1.3245,1.5632,1.428,STRONG BUY
RNDR,7 Days,3,0.0,7.169,7.2837,7.8343,7.5286,BUY
RNDR,14 Days,3,0.0,7.169,6.6712,8.7978,7.6212,BUY
RNDR,28 Days,3,0.0,7.169,7.1025,9.8445,8.1466,STRONG BUY
RNDR,42 Days,3,0.0,7.169,6.3715,10.7767,7.9201,STRONG BUY
RNDR,60 Days,3,0.0,7.169,6.7022,9.0705,8.0941,STRONG BUY
RNDR,90 Days,3,0.0,7.169,5.9193,10.9906,8.819,STRONG BUY
RNDR,120 Days,3,0.0,7.169,0.3866,11.5069,6.5644,STRONG SELL
SHIB,7 Days,0,0.0,0.0,0.0,0.0,0.0,BUY
SHIB,14 Days,0,0.0,0.0,0.0,0.0,0.0,HOLD
SHIB,28 Days,0,0.0,0.0,0.0,0.0,0.0,HOLD
SHIB,42 Days,0,0.0,0.0,0.0,0.0,0.0,SELL
SHIB,60 Days,0,0.0,0.0,0.0,0.0,0.0,SELL
SHIB,90 Days,0,0.0,0.0,0.0,0.0,0.0,STRONG BUY
SHIB,120 Days,0,0.0,0.0,0.0,0.0,0.0,STRONG BUY
SNX,7 Days,3,0.0,0.1993,0.1792,0.2078,0.1974,HOLD
SNX,14 Days,3,0.0,0.1993,0.192,0.2406,0.2076,BUY
SNX,28 Days,3,0.0,0.1993,0.1759,0.2323,0.2026,HOLD
SNX,42 Days,3,0.0,0.1993,0.1629,0.2438,0.2027,HOLD
SNX,60 Days,3,0.0,0.1993,0.147,0.3103,0.2091,BUY
SNX,90 Days,3,0.0,0.1993,0.1807,0.4865,0.2459,STRONG BUY
SNX,120 Days,3,0.0,0.1993,0.1489,0.3762,0.2093,BUY
SOL,7 Days,3,0.0,75.12,68.9384,78.652,74.684,HOLD
SOL,14 Days,3,0.0,75.12,70.8764,84.7937,77.3252,BUY
SOL,28 Days,3,0.0,75.12,65.2271,95.2689,76.4527,HOLD
SOL,42 Days,3,0.0,75.12,61.2846,101.0582,77.0228,BUY
SOL,60 Days,3,0.0,75.12,55.4812,122.804,77.0447,BUY
SOL,90 Days,3,0.0,75.12,70.3554,171.3759,92.9513,STRONG BUY
SOL,120 Days,3,0.0,75.12,52.1853,125.8281,76.4483,HOLD
SUI,7 Days,0,0.0,0.0003,0.0003,0.0003,0.0003,HOLD
SUI,14 Days,0,0.0,0.0003,0.0002,0.0003,0.0003,HOLD
SUI,28 Days,0,0.0,0.0003,0.0002,0.0003,0.0003,HOLD
SUI,42 Days,0,0.0,0.0003,0.0002,0.0003,0.0003,HOLD
SUI,60 Days,0,0.0,0.0003,0.0002,0.0004,0.0003,SELL
SUI,90 Days,0,0.0,0.0003,0.0002,0.0003,0.0003,HOLD
SUI,120 Days,0,0.0,0.0003,0.0002,0.0003,0.0003,HOLD
TRX,7 Days,3,0.0,0.3321,0.3108,0.3728,0.34,BUY
TRX,14 Days,3,0.0,0.3321,0.3331,0.3992,0.3515,BUY
TRX,28 Days,3,0.0,0.3321,0.305,0.3899,0.3458,BUY
TRX,42 Days,3,0.0,0.3321,0.2691,0.4358,0.3316,HOLD
TRX,60 Days,3,0.0,0.3321,0.2262,0.4944,0.3484,BUY
TRX,90 Days,3,0.0,0.3321,0.2988,0.9118,0.4653,STRONG BUY
TRX,120 Days,3,0.0,0.3321,0.2453,0.4195,0.3428,BUY
UNI,7 Days,2,0.0,0.0002,0.0002,0.0006,0.0002,STRONG BUY
UNI,14 Days,2,0.0,0.0002,0.0001,0.0002,0.0002,STRONG BUY
UNI,28 Days,2,0.0,0.0002,0.0001,0.0003,0.0002,STRONG BUY
UNI,42 Days,2,0.0,0.0002,0.0001,0.0002,0.0002,SELL
UNI,60 Days,2,0.0,0.0002,0.0002,0.0003,0.0002,STRONG BUY
UNI,90 Days,2,0.0,0.0002,0.0002,0.0002,0.0002,STRONG BUY
UNI,120 Days,2,0.0,0.0002,0.0001,0.0003,0.0002,STRONG BUY
WIF,7 Days,0,0.0,0.139,0.1296,0.1503,0.1415,HOLD
WIF,14 Days,0,0.0,0.139,0.1225,0.169,0.1455,BUY
WIF,28 Days,0,0.0,0.139,0.1104,0.1675,0.1435,BUY
WIF,42 Days,0,0.0,0.139,0.0882,0.1916,0.1326,SELL
WIF,60 Days,0,0.0,0.139,0.1059,0.1615,0.1345,SELL
WIF,90 Days,0,0.0,0.139,0.1278,0.159,0.1431,BUY
WIF,120 Days,0,0.0,0.139,0.1415,0.1676,0.1533,STRONG BUY
